Attendance (%),Participation_Score,Study_Hours_per_Week,Sleep_Hours_per_Night,Stress_Level (1-10),Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium,Total_Score
0.2434755491200393,-0.367880844561817,0.9564180283131064,-1.462243982981576,0.5171889023974381,False,False,False,False,False,False,99.7
0.1302124917404662,-1.2544886798424413,1.4569522595559554,-1.3239323908682237,-1.2150890397161676,False,False,True,False,False,True,78.97
-0.0546217000568751,0.2979374908823872,-1.0318151680126542,0.7507414908320665,-0.5221778628707253,True,False,False,False,True,False,96.37
0.7312710477731712,-0.9992008206565808,1.2762037871627043,-1.6697113711516054,-0.1757222744480042,False,False,False,True,False,True,95.83
-0.6619340445338513,-1.502876867158414,0.7200546413373168,1.2348320632288017,1.5565556676656014,True,False,False,False,False,True,64.48
0.9550177010015308,1.3328882713656058,0.2612315960313718,1.1656762671721244,0.5171889023974381,True,False,False,False,False,False,50.69
-1.1525090047177702,1.2811407323414454,1.067647857478184,1.3039878592854777,-1.2150890397161676,False,False,False,True,True,False,71.96
0.9571022971496213,1.6433735055105718,-1.351600926862252,1.3039878592854777,0.8636444908201591,False,False,True,False,False,False,93.07
0.5443522598277404,-0.0884441338313478,-0.8232592383281339,0.5432741026620377,-1.2150890397161676,True,False,False,True,True,False,91.81
0.611754201949327,-0.7094146021212794,-1.2820822836340784,1.1656762671721244,-0.1757222744480042,False,False,True,False,True,False,80.18
-0.0886701038090165,0.9327073029120948,1.3735298876821471,0.8198972868887432,1.2101000792428804,False,False,False,False,False,True,57.83
0.5554701059508885,-1.1026958987049027,-1.393312112799156,-0.7015302263581363,-1.2150890397161676,True,False,True,False,True,False,55.38
-1.484654657646826,-0.8853562348034265,1.6655081892404755,0.8890530829454193,-1.2150890397161676,True,False,False,False,False,True,97.73
1.196830854180007,-0.8405083676491537,-1.365504655507887,0.4049625105486848,-1.2150890397161676,True,False,True,False,True,False,71.07
-1.568733368953135,1.560577443071914,0.5532098975897005,-1.6697113711516054,0.5171889023974381,True,False,False,False,True,False,82.41
-1.244926100616441,0.7947138655143322,0.5532098975897005,0.958208879002096,-0.1757222744480042,True,False,False,False,False,True,95.29
0.2420858183546461,-1.2613883517123294,1.4986634454928596,1.3039878592854777,1.2101000792428804,True,True,False,False,False,False,93.49
0.8070113744871193,-1.402831625045036,-0.6147033086436134,0.0591835302653031,-0.5221778628707253,False,False,True,False,False,True,78.35
-1.497162234535368,1.1845453261630112,-0.5868958513523439,-0.079128061848049,-1.5615446281388887,True,False,True,False,True,False,74.4
1.4372542765930898,1.0431020528303048,1.206685143934531,-0.2865954500180785,0.8636444908201591,False,True,False,False,False,False,86.76
1.6206987376250368,0.5911735453526326,1.6655081892404755,0.7507414908320665,0.1707333139747169,False,False,False,False,True,False,67.48
0.343536164228374,-1.0474985237457977,-1.6296754997749456,-0.978153410584842,1.2101000792428804,True,False,False,False,False,False,81.27
-0.0900598345744097,-0.0677451182216836,0.4697875257158922,0.958208879002096,-0.8686334512934465,False,True,False,False,False,False,51.16
0.8139600283140866,0.3565847017764363,-0.8927778815563072,-0.7015302263581363,1.5565556676656014,True,True,False,False,True,False,91.22
-0.6209369869547416,1.4915807243730332,0.7895732845654903,-0.8398418184714891,0.5171889023974381,False,False,False,True,True,False,99.9
-0.0483679116126039,-1.1406440939892872,0.942514299667472,1.0273646750587722,-1.5615446281388887,True,False,False,False,False,False,97.74
1.4212723727910637,0.0529991395013587,0.9147068423762028,-1.1164650026981942,-1.2150890397161676,True,False,False,True,False,False,67.99
1.5581608531823272,-1.178592289273672,-0.225398906565842,1.2348320632288017,-0.1757222744480042,True,False,True,False,True,False,76.56
1.4587951034566888,-0.1919392118796697,-1.1986599117602703,1.6497668395688594,1.5565556676656014,True,False,False,True,True,False,61.81
-0.8502425632446758,-1.0336991800060211,0.2890390533226416,-0.6323744303014602,-1.2150890397161676,False,True,False,False,False,True,65.15
-0.9544723706491912,1.1603964746184028,0.9981292142500106,1.44229945139883,0.8636444908201591,False,True,False,False,True,False,72.87
-0.7279462558900446,-0.8439582035840979,1.4291448022646862,0.1974951223786559,-0.1757222744480042,False,True,False,False,False,True,87.35
-0.2283380457310675,-0.2850847821231596,-0.1697839919833032,-0.8398418184714891,1.2101000792428804,False,True,False,False,True,False,50.89
-0.6702724291262129,-0.3161333055376561,-0.8927778815563072,-0.1482838579047257,-0.8686334512934465,False,False,False,True,False,True,69.69
-0.461812814317182,1.263891552666725,-1.3237934695709823,1.0273646750587722,0.1707333139747169,True,False,False,True,True,False,77.82
0.3942613371652384,0.8913092716927661,1.02593667154128,0.5432741026620377,-0.5221778628707253,True,False,False,True,False,False,60.76
0.8876157588799444,-1.5235758827680783,0.1221943095750249,-0.0099722657913729,0.5171889023974381,True,True,False,False,False,True,53.92
0.7938089322158809,-1.4925273593535815,0.6088248121722392,-0.8398418184714891,0.5171889023974381,True,True,False,False,True,False,76.98
1.067585892998408,0.1771932331593448,-1.1847561831146356,0.7507414908320665,-0.1757222744480042,True,False,False,False,False,True,81.89
-1.6500326187286574,-0.2471365868387748,-1.713097871648754,-0.6323744303014602,1.5565556676656014,False,False,False,False,False,True,82.05
-1.5958331188783093,-0.7715116489502726,1.6237970033035716,-0.5632186342447836,-0.1757222744480042,True,True,False,False,False,True,67.83
0.9807277201613116,1.0120535294158082,1.081551586123819,0.8198972868887432,-0.5221778628707253,True,False,False,False,False,True,61.87
0.0899102995440537,-1.2786375313870495,-0.3505324643765543,0.1974951223786559,1.2101000792428804,False,False,True,False,True,False,61.02
0.246949876033523,1.6364738336406837,-0.1558802633376688,-1.1164650026981942,0.5171889023974381,False,False,True,False,False,True,52.03
-1.5791563496935863,-1.6408703045561763,1.4847597168472246,0.6124298987187143,0.1707333139747169,True,True,False,False,True,False,59.23
-0.8745628516390624,-1.3165857266714345,-1.0179114393670194,-0.8398418184714891,-0.8686334512934465,True,False,False,True,False,True,90.93
0.456104356225251,-0.6507673912272303,1.0537441288325495,0.8890530829454193,-0.1757222744480042,False,False,True,False,False,False,50.15
1.223235738722484,0.0323001238916942,-1.6852904143574845,-0.079128061848049,-0.5221778628707253,True,False,True,False,True,False,52.19
1.4240518343218502,-0.9785018050469162,1.3040112444539735,0.3358067144920087,-0.1757222744480042,True,False,False,True,True,False,56.35
-0.0233527578355203,0.8154128811239968,0.302942781968276,0.3358067144920087,-1.2150890397161676,True,False,False,False,True,False,71.01
0.1329919532712528,-0.4886251022848593,-0.0863616201094953,-1.254776594811547,-0.1757222744480042,False,False,False,True,True,False,66.69
1.132208373589208,-1.5891227655320157,0.7200546413373168,0.5432741026620377,0.5171889023974381,True,False,False,False,False,True,58.89
0.1058922033460787,1.3052895838860534,-1.5045419419642336,1.2348320632288017,1.5565556676656014,True,False,False,False,False,False,55.55
0.0336262035456152,1.5329787555923615,-1.0596226253039234,1.373143655342154,1.5565556676656014,False,False,False,True,False,False,96.94
1.3823599113600444,0.4117820767355413,-0.322725007085285,0.6124298987187143,-0.8686334512934465,False,False,False,False,False,False,95.56
0.982812316309402,1.0603512325050253,0.4002688824877188,1.5806110435121834,-0.5221778628707253,False,False,True,False,False,False,88.59
1.39625721901398,-1.3062362188666023,-1.2403710976971745,0.3358067144920087,-1.5615446281388887,True,True,False,False,True,False,62.6
-1.003807812820662,-0.7956605004948809,-0.4200511076047277,-0.8398418184714891,1.2101000792428804,False,False,False,False,False,False,66.18
0.0600310880880921,-0.6024696881380134,-0.8371629669737685,0.5432741026620377,-0.8686334512934465,True,False,True,False,False,False,83.29
1.164867046575956,1.5916259664864107,0.497594983007162,1.373143655342154,1.5565556676656014,False,False,False,True,False,False,64.58
-1.3755607925634332,0.0426496316965264,1.4569522595559554,-0.4940628381881074,0.1707333139747169,True,False,False,False,True,False,76.53
0.998794220111428,-1.6995175154502251,-1.170852454469001,-0.8398418184714891,-1.5615446281388887,False,False,True,False,True,False,82.56
-1.1261041201752933,-0.4127287117160899,-1.087430082595193,1.5806110435121834,-0.1757222744480042,True,False,False,False,False,True,75.96
1.046045066134808,-1.6960676795152814,0.3446539679051802,0.8890530829454193,1.5565556676656014,True,False,False,True,False,True,70.66
0.3643821257092768,-0.9026054144781468,-0.1697839919833032,-1.6005555750949283,-0.1757222744480042,False,True,False,False,False,False,67.39
-1.090665985657758,-0.1539910165952852,0.7617658272742209,0.1974951223786559,-0.1757222744480042,False,False,False,False,True,False,88.89
-0.1171595844995838,-0.6093693600079015,-0.7398368664543257,-0.9089976145281652,-1.5615446281388887,True,True,False,False,True,False,86.95
0.6075850096531462,-1.6098217811416795,0.1500017668662947,-0.7706860224148124,0.5171889023974381,False,False,False,False,False,True,84.81
0.440122452423225,-1.3234853985413226,-0.3922436503134585,-1.462243982981576,-0.1757222744480042,True,False,False,False,False,False,68.73
-0.2776734879025377,0.1771932331593448,-0.767644323745595,-0.9089976145281652,-1.5615446281388887,False,False,False,True,True,False,88.79
1.362903680644535,0.6774194437262341,0.7895732845654903,-0.0099722657913729,0.8636444908201591,False,False,False,False,False,True,97.89
0.0419645881379758,-0.3264828133424883,1.02593667154128,-1.462243982981576,0.1707333139747169,True,False,True,False,False,True,84.45
-0.0045913925027068,0.7981637014492762,-0.6007995799979788,1.3039878592854777,0.5171889023974381,False,False,True,False,False,False,70.39
-1.545802811324142,-1.1613431095989517,0.4280763397789885,0.958208879002096,-0.5221778628707253,False,True,False,False,False,False,89.82
1.4421183342719666,-1.3027863829316584,-1.1152375398864622,-0.4249070421314307,-1.5615446281388887,True,True,False,False,True,False,80.47
-1.1462552162734996,1.1707459824232354,1.0120329428956454,-1.254776594811547,0.8636444908201591,True,False,True,False,True,False,93.88
0.0739283957420277,-0.5541719850487965,-0.767644323745595,1.7189226356255356,-1.5615446281388887,False,True,False,False,False,True,85.66
1.030063162332783,-0.2333372430989985,-1.1430449971777314,0.1974951223786559,1.2101000792428804,True,True,False,False,True,False,88.5
-1.0135359281784162,1.5467780993321385,1.5264709027841288,-0.2865954500180785,0.1707333139747169,False,False,True,False,False,False,83.37
0.0704540688285441,-0.260935930578551,-0.2671100925027462,-1.047309206641518,-0.1757222744480042,False,False,True,False,True,False,54.6
-0.9259828899586234,-1.7133168591900017,0.497594983007162,-1.047309206641518,-1.2150890397161676,True,False,True,False,True,False,74.26
0.8771927781394934,1.5122797399826975,1.067647857478184,1.0273646750587722,0.8636444908201591,True,False,False,True,True,False,52.82
0.199004164627446,-1.6753686639056171,0.6505359981091433,0.0591835302653031,1.2101000792428804,True,False,False,True,False,False,72.38
1.212117892599336,0.560125021938136,0.2195204100944682,1.6497668395688594,-0.8686334512934465,True,False,True,False,True,False,85.82
1.3462269114598129,-0.6093693600079015,-0.447858564895997,1.5806110435121834,1.5565556676656014,True,False,False,False,True,False,71.06
0.4922373561254827,-0.1022434775711241,1.4569522595559554,-1.047309206641518,0.8636444908201591,True,False,True,False,False,False,50.08
0.7583707976983453,0.1633938894195686,-1.2820822836340784,1.7189226356255356,1.5565556676656014,False,False,False,True,False,False,68.46
0.1461943955424912,-0.3161333055376561,1.3318187017452434,1.6497668395688594,-0.1757222744480042,False,True,False,False,True,False,53.39
-0.4263746797996464,0.9465066466518712,0.7200546413373168,1.0273646750587722,1.5565556676656014,True,False,False,False,True,False,89.03
0.4901527599773923,1.488130888438089,0.2473278673857374,-0.3557512460747546,-0.5221778628707253,False,False,False,False,False,False,89.19
1.3934777574831925,-1.4269804765896443,-0.6147033086436134,-0.978153410584842,1.5565556676656014,False,True,False,False,False,True,90.32
-0.3145013531854665,1.0362023809604166,-1.22646736905154,-1.3930881869248997,1.2101000792428804,False,False,False,False,False,True,51.52
-0.6695775637435157,-1.2786375313870495,-0.1975914492745725,-1.5313997790382523,0.5171889023974381,False,True,False,False,False,False,51.61
-0.4124773721457108,-1.447679492199309,0.9842254856043762,1.096520471115448,-0.5221778628707253,True,False,False,True,False,True,95.17
-0.2491840072119704,1.574376786811691,0.8451881991480292,1.511455247455506,-0.1757222744480042,False,False,False,False,False,True,56.18
-1.506195484510426,-0.0366965948071871,0.497594983007162,0.958208879002096,-0.1757222744480042,False,False,False,False,False,False,83.5
-0.0303014116624876,-1.1958414689483925,1.70721937517738,0.8890530829454193,-1.2150890397161676,True,True,False,False,False,True,89.77
-0.0441987193164232,0.2427401159232821,1.6377007319492063,-0.2865954500180785,-0.1757222744480042,True,True,False,False,False,False,72.39
0.2823880105510586,-0.8163595161045454,-0.3505324643765543,0.4741183066053615,-0.8686334512934465,True,False,False,True,False,True,77.32
-0.5014201411308974,-0.1229424931807886,-1.073526353949558,0.6124298987187143,-0.1757222744480042,True,True,False,False,True,False,61.37
0.3685513180054576,0.4324810923452056,-0.128072806046399,-0.8398418184714891,-1.5615446281388887,False,True,False,False,True,False,96.18
1.289247950078677,1.2742410604715568,1.1927814152888965,0.8198972868887432,0.8636444908201591,True,False,False,True,False,False,65.09
1.5574659877996302,-1.7133168591900017,-0.1419765346920339,-1.254776594811547,1.2101000792428804,False,False,True,False,False,False,60.89
0.2657112413663365,-0.9854014769168044,-0.5729921227067093,-0.7015302263581363,1.2101000792428804,False,False,True,False,False,True,76.27
-1.6138996188284251,-1.392482117240204,0.8312844705023944,0.2666509184353327,0.8636444908201591,True,True,False,False,False,False,59.53
1.605411699205707,-1.3890322813052598,0.5254024402984313,0.1283393263219798,-1.2150890397161676,True,False,False,True,False,True,84.33
0.6902739901940625,1.53987842746225,1.6237970033035716,0.6815856947753904,-1.2150890397161676,True,False,True,False,False,False,75.76
-0.5945321024122647,1.505380068112809,0.1639054955119291,0.2666509184353327,1.5565556676656014,True,False,False,True,False,False,57.39
-1.250485023678015,0.8602607482782695,1.6237970033035716,-1.6005555750949283,-0.1757222744480042,True,True,False,False,False,False,53.36
