Student_ID,First_Name,Last_Name,Email,Age,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Parent_Education_Level,Stress_Level (1-10),Sleep_Hours_per_Night,Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium
S3226,Omar,Johnson,student2226@university.com,-1.0295602749830408,1.5324508340225464,1.5955689513779727,0.8922192112056653,0.004421348126719621,-1.578531033915796,0.6084227250273527,1.1578968660490787,98.4,-1.2959860122797133,1,0,4,0.5171889023974381,-0.4249070421314307,True,False,False,False,True,False
S3227,Ali,Jones,student2227@university.com,1.4835237783830995,-1.3595788887614078,1.6403076235303824,0.3187792871513114,-0.36217284328467714,0.8607292564933914,1.7123702242094534,-0.9265575042464663,71.35,-0.6425107659348828,0,0,4,-1.5615446281388887,1.3039878592854777,True,False,True,False,False,True
S3228,Ali,Davis,student2228@university.com,-1.0295602749830408,-0.5993961600911416,0.9743896957233599,-1.1127746109211785,0.2009102802657825,1.6789007012582693,0.6325715765719613,0.6290465160796715,70.19,-0.11416907740076467,1,1,3,0.17073331397471694,1.0273646750587722,True,False,False,False,True,False
S3229,Maria,Brown,student2229@university.com,-0.5269434643098126,-0.6515110637933994,0.40368483942018357,-0.5329046775247269,-0.6954402900223103,0.9765213168965564,0.41523191267048537,-1.2979218592314863,63.39,-0.6981256805174215,0,0,1,0.17073331397471694,1.7189226356255356,False,False,False,False,True,False
S3230,Emma,Davis,student2230@university.com,0.47829015703664335,-1.2365877160240792,0.02856828060382506,-0.6124029748452081,-0.046263076064628074,1.2614945913019504,1.691671208599789,-1.3955769303571761,75.62,1.6377007319492065,1,1,3,0.17073331397471694,-0.28659545001807857,True,False,False,False,False,True
S3231,Ahmed,Jones,student2231@university.com,1.4835237783830995,1.0536885853444722,1.5795089152206974,-0.8105641718425842,-0.570464997495698,-1.7012567506305278,-1.513226374963246,-1.2456557648261868,79.8,0.9703217569587412,0,1,4,-0.8686334512934465,-1.6005555750949285,True,True,False,False,True,False
S3232,Sara,Williams,student2232@university.com,-1.0295602749830408,0.8778876435221895,0.6331139273812595,-0.5235519366634935,-1.055091409626673,-1.3136653628139456,-1.4683785078089733,1.0774345891356578,70.91,1.6237970033035716,1,0,2,-0.8686334512934465,0.5432741026620377,True,True,False,False,False,True
S3233,John,Johnson,student2233@university.com,-0.5269434643098126,-0.0789419884512617,1.4900315709158785,0.0785307562783864,0.5216801977507549,0.2158992195176826,0.21169159250878566,0.5499596627032317,69.69,-0.447858564895997,1,1,2,-1.5615446281388887,0.9582088790020961,False,False,False,True,True,False
S3234,Ali,Jones,student2234@university.com,0.47829015703664335,0.10658706872877587,-0.671764010397359,1.2710052160856056,0.6049970594351635,1.6678068511597628,-0.48517526634991526,-1.1335587465621906,85.02,-0.6842219518717869,1,0,1,-0.5221778628707253,1.511455247455506,True,True,False,False,False,True
S3235,Liam,Williams,student2235@university.com,-0.5269434643098126,-1.5548360612992,-0.6121124475274793,0.87526736839468,1.1458623532031138,0.5688223257764311,-1.3890322813052598,-0.3812020718332807,97.49,-0.322725007085285,0,1,1,0.5171889023974381,-1.6697113711516054,False,False,False,False,False,True
S3236,John,Davis,student2236@university.com,0.9809069677098714,0.16843008778878837,1.1803023021684256,1.2020287522340112,1.3041643904034896,-0.424770623671087,-0.6680165709019505,0.9213240176882517,93.89,0.0804831236381213,0,1,2,-1.5615446281388887,1.3039878592854777,True,False,False,False,False,False
S3237,John,Davis,student2237@university.com,0.47829015703664335,0.987676373988279,-1.2453367303000487,1.3721317266476878,0.7126146724441907,-1.2152074431896975,0.6015230531574648,-0.7223071090047056,55.93,0.8312844705023944,1,1,2,1.5565556676656014,0.059183530265303146,False,True,False,False,False,False
S3238,Maria,Jones,student2238@university.com,-1.0295602749830408,0.23166283761419415,1.4946201526750997,-0.267520655587238,0.6535985620844018,-1.1923263773615271,1.315639091690886,1.4632408912589836,82.62,1.3179149730996085,1,0,1,1.5565556676656014,-0.4249070421314307,True,True,False,False,False,True
S3239,Ahmed,Brown,student2239@university.com,-0.5269434643098126,-0.839819582504224,-0.01444967338887666,-0.5136146494984337,-1.536246285854131,-0.46429246464701707,-1.399381789110092,1.4405464028987882,50.35,-0.12807280604639906,1,1,1,-1.2150890397161676,-0.978153410584842,False,False,False,False,False,True
S3240,Ali,Davis,student2240@university.com,-1.0295602749830408,0.5575547020989788,1.4269385717265821,-1.5248797551192614,-1.3515605757870257,0.7525642180329497,0.13924503787496034,0.1971635254674635,81.65,-0.7398368664543257,0,1,2,1.5565556676656014,1.0965204711154481,True,False,False,False,True,False
S3241,John,Brown,student2241@university.com,-0.5269434643098126,-0.5062841988097753,-0.601788138569231,1.5363892380230941,1.0882348572047313,-1.6118125842113162,-0.7025149302513912,0.4688096740213196,73.22,-0.628607037289248,0,1,2,-1.2150890397161676,-0.4940628381881074,False,False,True,False,True,False
S3242,Ali,Brown,student2242@university.com,-1.5321770856562686,0.1309073571231624,0.7030897992093875,-1.4962369862317348,-0.9238673524737298,1.2323732347933698,0.5773742016128562,0.5417071214813421,74.56,0.6783434554004126,1,0,2,-0.1757222744480042,0.3358067144920087,False,False,False,True,False,False
S3243,Sara,Brown,student2243@university.com,-1.0295602749830408,-0.06782414232811362,-0.09933843593447494,0.8723446368755448,-0.49825705070254367,1.542307671920404,0.17029356128945686,-0.8158359095194513,79.4,0.2334241387401026,1,0,4,0.8636444908201591,0.059183530265303146,True,True,False,False,True,False
S3244,Maria,Smith,student2244@university.com,-1.0295602749830408,-0.4374925259227945,0.3962283940614489,-0.40079721285980957,-1.2286682048025237,1.3592591452950415,1.4743315446983125,-0.44791011337688597,87.13,-0.04465043417259121,0,0,1,-0.1757222744480042,-0.8398418184714891,False,False,False,True,False,True
S3245,Sara,Williams,student2245@university.com,-0.02432665363658468,0.735440240069352,-0.02534755506702763,1.600689331444072,-1.055091409626673,1.443156386665,-1.5925726014669597,-1.236715511835807,86.47,-1.0318151680126542,0,1,1,-1.5615446281388887,0.9582088790020961,False,False,False,False,False,True
S3246,Ali,Williams,student2246@university.com,1.4835237783830995,1.3087041807941868,1.5674638881027412,-0.2552451832068691,0.9590937215938985,-1.6686685659661638,-0.10224347757112415,1.475619703091817,52.22,1.3040112444539735,1,0,2,-1.5615446281388887,-0.7015302263581363,True,False,False,True,False,True
S3247,Omar,Davis,student2247@university.com,0.9809069677098714,-1.7438394453927213,0.6210689002633033,1.1371441125092068,-0.8238871184524394,1.6678068511597628,-1.0578480315506298,0.7844693757585864,86.82,0.9703217569587412,1,1,3,-0.1757222744480042,0.9582088790020961,True,True,False,False,True,False
S3248,Liam,Davis,student2248@university.com,-1.0295602749830408,1.481725661085683,-0.8960309438793108,-0.7357422449527194,-0.17401559731405444,-0.4518118832861974,0.12889553007012808,-1.544810384119675,91.49,-1.2542748263428092,1,1,2,-1.2150890397161676,-0.35575124607475467,False,True,False,False,True,False
S3249,Ali,Brown,student2249@university.com,0.47829015703664335,0.01555970359549891,1.369581299736313,-0.6778721608738396,-1.2064503750200148,1.2913093134416869,1.2224935214473958,0.18478471363462903,53.41,-0.4617622935416319,0,1,1,-0.8686334512934465,-1.6005555750949285,True,False,False,True,False,True
S3250,Ahmed,Smith,student2250@university.com,1.4835237783830995,0.6729023556266434,-0.7491963275842222,0.36145116733068755,0.620966124591342,-1.074454220064892,1.4191341697392075,-0.5249338314478523,66.15,0.15000176686629474,1,0,4,-1.2150890397161676,0.8890530829454193,True,True,False,False,True,False
S3251,John,Brown,student2251@university.com,-0.5269434643098126,1.2107281618339425,-0.481911440109569,1.7731304910730565,0.7952372269478954,-0.17377226519236985,-0.3506316648870968,1.098753653958872,89.6,-0.15588026333766883,1,1,2,1.2101000792428804,1.3731436553421539,True,False,True,False,False,True
S3252,John,Smith,student2252@university.com,-1.5321770856562686,-0.1387004113631838,-1.4093785281922178,0.08788349713961931,-0.4774278352814418,-1.5688239150796024,1.0776004121797451,-0.5221829843738898,74.66,-0.36443619302218894,0,0,3,-0.1757222744480042,-1.3239323908682237,False,False,False,False,False,True
S3253,Sara,Brown,student2253@university.com,0.47829015703664335,1.1391570274161753,1.3363140819819572,1.556848358657042,0.9917261590869584,-1.5833845933338928,-0.7542624692755522,0.510760091899257,84.74,0.7617658272742209,1,0,4,-1.5615446281388887,0.2666509184353327,False,False,False,False,False,True
S3254,Liam,Johnson,student2254@university.com,1.4835237783830995,-1.1448654855081057,-0.7761542454196485,1.0301721389088534,-0.8995666011491106,1.5478545969696573,-1.7029673513851697,-1.134246458330681,75.12,-1.5462531279011376,1,1,2,-0.8686334512934465,-1.4622439829815759,False,True,False,False,False,True
S3255,Maria,Johnson,student2255@university.com,0.47829015703664335,-1.2087931007162087,-0.869646598763787,1.0640758245308233,0.6695676272405794,1.0881531835127813,1.2259433573823404,0.21710716675369549,98.91,-0.10026534875512977,1,1,3,0.8636444908201591,1.0965204711154481,False,False,False,False,False,False
S3256,Omar,Jones,student2256@university.com,0.47829015703664335,0.5221165675814443,1.4062899538100853,-0.19795964543181704,0.8014859915742264,0.11466783736880728,-1.3131358907364905,-0.694110926496584,96.81,-0.8232592383281339,0,1,2,-0.5221778628707253,1.6497668395688594,False,False,True,False,True,False
S3257,Emma,Brown,student2257@university.com,0.47829015703664335,1.261453334770807,1.011098349797132,-0.37156989766845616,1.6297944581533863,0.09941379348336048,-1.661569320165841,-1.1376850171731347,64.06,-1.4489270273816948,1,1,4,0.8636444908201591,-0.00997226579137295,False,True,False,False,False,True
S3258,Liam,Davis,student2258@university.com,1.4835237783830995,1.3385833922501484,-1.2757360844548913,-1.0537354342346443,-0.9259502740158401,0.8739032034853681,-0.5024244460246355,0.42479612083790985,69.29,-0.12807280604639906,0,1,4,-1.5615446281388887,-0.6323744303014602,False,False,True,False,False,True
S3259,John,Williams,student2259@university.com,-1.5321770856562686,0.47486572155806345,0.8866330695782483,1.6538830450923352,-1.4071051502432983,-0.5377892215496249,-0.41617854765103396,0.4915041623815161,71.57,-1.1430449971777314,1,0,2,0.8636444908201591,1.1656762671721244,True,False,True,False,False,True
S3260,Ahmed,Jones,student2260@university.com,-0.02432665363658468,0.06350541500157585,1.3810527541343671,1.6375157485851772,-0.8197212753682194,0.9189719695105525,-1.458029000004141,1.6771192512596151,55.21,-0.8371629669737685,1,0,2,1.5565556676656014,0.059183530265303146,False,False,False,False,True,False
S3261,Liam,Davis,student2261@university.com,0.9809069677098714,-0.6105140062142907,-1.4908258544183999,0.8928037575094918,-1.3064306090413047,-0.04064606401028786,1.0845000840496337,0.5967240629606041,70.2,0.02486820905558224,1,0,1,1.2101000792428804,-0.21743965396140183,False,False,False,False,True,False
S3262,Sara,Johnson,student2262@university.com,-1.0295602749830408,1.642934429871333,1.0787799307456498,-0.6878094480388999,-1.1439627287567087,0.4897786438245699,-0.3230329774075444,0.06924913652817902,88.74,1.6377007319492065,0,1,1,0.5171889023974381,-0.978153410584842,True,False,False,True,False,False
S3263,Sara,Brown,student2263@university.com,1.4835237783830995,-0.6515110637933994,0.12320777938776835,-0.8672651633138098,-0.5725479190378083,1.6227380851345783,-0.033246758872242814,1.4336692852138797,92.34,0.6366322694635089,0,1,4,-0.8686334512934465,0.4049625105486848,True,False,True,False,False,False
S3264,Emma,Jones,student2264@university.com,0.47829015703664335,0.8236881436718414,0.5419158649167324,1.7403958980587406,-0.29551935393714995,-0.08779492692894234,-0.8094598442346572,1.143454918910772,94.31,-0.767644323745595,0,1,3,-1.2150890397161676,0.3358067144920087,True,False,False,False,False,True
S3265,Ahmed,Brown,student2265@university.com,-1.0295602749830408,0.08643597263056911,-0.06492407274031389,-1.4938988010164267,1.4048389316054832,-0.27153681918546096,0.04264963169652649,0.18272157832915661,50.73,-0.4061473789590931,1,0,2,-1.5615446281388887,-0.8398418184714891,False,False,True,False,False,False
S3266,Maria,Johnson,student2266@university.com,1.4835237783830995,0.3525694142034327,0.640570372739995,1.2312560674253645,-1.053702795265266,1.4181952239433595,0.9223577951072626,0.05411947762138102,89.44,-0.322725007085285,1,1,3,1.5565556676656014,-0.978153410584842,True,False,False,True,True,False
S3267,Liam,Jones,student2267@university.com,-1.0295602749830408,-0.3951057375782916,-1.6433961979125153,-0.4802955101802908,1.6409033730446405,1.4071013738448521,1.4018849900644876,1.534762915182024,75.13,-1.212563640405905,1,0,2,1.5565556676656014,-0.21743965396140183,False,False,True,False,False,True
S3268,Ahmed,Johnson,student2268@university.com,0.47829015703664335,1.5901246607863782,0.8636901607821412,-0.2581679147260051,1.0799031710362912,1.7184225422342003,1.6261243258358518,0.41791900315300246,60.31,-1.1847561831146356,0,0,3,0.5171889023974381,-0.14828385790472576,False,True,False,False,True,False
S3269,Maria,Smith,student2269@university.com,-0.02432665363658468,0.22401931840452974,-1.6462640615120288,1.1909223724612972,1.3270765273667018,0.18747122864025909,-0.25058642277371906,0.7500837873340476,74.94,-1.22646736905154,1,1,2,-1.5615446281388887,-1.3239323908682237,False,False,False,True,False,False
S3270,Ahmed,Johnson,student2270@university.com,1.4835237783830995,1.4963178341223147,-0.19397793471841906,-1.409139586961502,1.4937102507355189,-0.5287754683445884,1.691671208599789,-1.4065803186530288,92.21,0.06657939499248641,0,0,4,0.17073331397471694,-0.7706860224148124,True,False,False,True,False,True
S3271,Ahmed,Brown,student2271@university.com,-1.0295602749830408,-1.7355010608003598,-1.2413217212607297,-0.4849718806109073,0.8820256245358208,-0.8886322309149028,-0.7059647661863352,0.7659011580093358,71.71,0.6088248121722392,0,1,2,-1.5615446281388887,-1.1856207987548708,True,False,True,False,False,True
S3272,Ali,Williams,student2272@university.com,-0.5269434643098126,0.2274936453180134,1.0730442035466226,1.6117957112167862,1.0056123027010266,-1.6041855622685928,-1.6995175154502253,-0.7945168446962375,99.52,0.31684651061391095,0,1,1,1.5565556676656014,1.3731436553421539,False,False,True,False,False,True
S3273,Sara,Johnson,student2273@university.com,-1.0295602749830408,0.7298813170077779,-0.6815147466357048,0.7244544220072965,-0.21289679943344514,0.7976329840581341,0.9258076310422065,-1.306862112221866,80.83,1.6516044605948408,0,0,3,-0.5221778628707253,-1.4622439829815759,False,False,False,False,True,False
S3274,Liam,Davis,student2274@university.com,0.9809069677098714,0.826467605202629,-0.1979929437577375,0.9208619800931913,0.039136707161889765,-0.9129000280053866,-1.1095955705747906,1.2170400781392856,74.49,-1.309889740925348,1,1,1,-0.1757222744480042,1.3039878592854777,False,True,False,False,True,False
S3275,Ahmed,Williams,student2275@university.com,0.47829015703664335,1.3823599113600444,-0.28517599718294606,0.9296301746505977,1.5041248584460702,0.38092023973297123,-1.5442748983777426,0.6723723574945901,64.74,1.6933156465317452,1,1,3,-1.5615446281388887,0.059183530265303146,True,False,False,True,False,False
S3276,Liam,Smith,student2276@university.com,-1.5321770856562686,-1.7466189069235083,0.8975309512563993,-1.5149424679542012,-0.4198003392830595,1.4556369680258197,1.4639820368934806,-0.30280293022533206,50.55,-0.11416907740076467,1,1,4,0.8636444908201591,0.5432741026620377,False,False,False,True,True,False
S3277,Emma,Jones,student2277@university.com,-1.0295602749830408,-1.7605162145774433,-0.10507416313350151,-1.0145708318782312,-1.5869307100454793,1.5721223940601416,1.0086036934808642,-0.22096522977492977,80.53,-0.9762002534301154,0,1,4,0.5171889023974381,1.4422994513988299,True,False,False,True,False,False
S3278,Ahmed,Jones,student2278@university.com,-0.02432665363658468,-0.12132877679576459,0.9543146505267661,-0.003890272561229991,0.9153523692095844,-1.7068036756797813,-1.3683332656955953,-1.0262757106776292,78.87,1.5403746314297637,0,1,3,-1.5615446281388887,-0.4940628381881074,False,False,False,False,False,True
