Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Study_Hours_per_Week,Sleep_Hours_per_Night,Extracurricular_Activities,Age,Parent_Education_Level,Internet_Access_at_Home,Stress_Level (1-10),Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium
-0.477794718119207,-1.302120429570415,-1.3647140678706446,-0.4316035613550174,0.9924687264131604,1.31908892762583,1.4274798792974634,-0.128072806046399,1.373143655342154,0,-1.0295602749830408,2,1,1.5565556676656014,False,False,False,True,False,True
-0.2047126227193771,-0.2060229618363751,1.2558070121861016,0.2904759065765219,-1.190939646099214,1.6261243258358518,-1.3556896477847111,-0.2532063638571115,1.0273646750587722,1,-0.5269434643098126,3,0,0.1707333139747169,False,False,False,True,False,True
0.3727205103016384,-0.551887311937697,1.6649894248650492,1.642291987406047,0.8974776349446953,-0.8612073832588182,-0.5545054374929562,-1.1152375398864622,-0.7015302263581363,0,0.4782901570366433,4,1,0.8636444908201591,False,False,False,False,False,False
1.4372542765930898,-0.3488425690921446,0.459070400069808,-1.3293427460045169,-0.0454996234283841,0.1150961863303518,-1.4258362481707707,1.70721937517738,0.2666509184353327,0,0.4782901570366433,3,1,0.1707333139747169,True,False,True,False,False,False
0.8980387396203963,-1.5395795356101285,1.3920063009778083,0.2356256393009526,-0.2500424846196038,-0.2988841258629358,0.3133868143424046,1.387433616327782,1.511455247455506,0,-1.5321770856562686,4,1,-1.5615446281388887,False,False,True,False,True,False
-0.1678847574364482,-0.4033319774829003,-1.0864700272489602,0.2182679597833675,-1.6145860467359434,1.201794505837732,-1.2779782179452532,1.081551586123819,0.1974951223786559,1,0.4782901570366433,1,1,0.5171889023974381,False,True,False,False,False,True
-1.1935060622968798,1.392524208532421,-0.2973325170824187,-1.0662003245179272,-1.647174231400307,0.0978470066556315,-1.326118041739608,1.4291448022646862,-0.1482838579047257,0,-1.0295602749830408,2,1,-1.2150890397161676,True,True,False,False,False,False
-1.0593970434364033,0.9824197138019976,1.102071334279583,1.3784552587387542,0.3101969453549905,-0.1643405244001174,0.8890015645691843,1.2901075158083393,-1.047309206641518,1,0.9809069677098714,2,1,-1.5615446281388887,True,True,False,False,False,False
0.633295028812927,0.8889273604578595,-0.2751197575369896,0.3855959903328884,-0.8213757646927053,-1.5477247343126868,0.0183584656598608,-0.9344890674932111,1.511455247455506,0,-0.5269434643098126,2,1,0.5171889023974381,True,False,True,False,False,True
1.4157134497294896,1.2502781739965538,0.3836639268761159,1.3923414023528224,0.8655828159114877,-1.5270257187030225,-0.6487219497761929,1.1649739579976268,-0.9089976145281652,0,1.4835237783830997,1,1,-1.5615446281388887,True,True,False,False,True,False
-0.3270089300740079,1.1051642758611733,0.6280042818758308,0.6876196139388683,0.8558756970752951,-1.4925273593535815,1.0595540831548973,0.1500017668662947,0.1974951223786559,0,0.4782901570366433,3,1,1.2101000792428804,False,False,True,False,False,False
-1.3838991771557947,-0.845556544527874,-0.7345731523450655,1.4305282972915094,0.7345367116228768,0.1633938894195686,1.1826544897147468,-0.3088212784396501,1.5806110435121834,0,0.9809069677098714,2,0,0.1707333139747169,True,True,False,False,False,True
-1.5617847151261677,-1.5768617624038033,1.432339995941876,-1.0828636968548089,-1.293557759510402,0.8016135373842205,1.7128802632211353,0.2056166814488333,0.0591835302653031,1,-0.0243266536365846,2,1,-1.2150890397161676,False,True,False,False,True,False
0.6659537017996751,0.3486218583095257,-0.2640133777642754,-0.9808005412914088,-0.3630610824981428,-1.2993365469967142,0.3443338439244898,-0.6147033086436134,-1.5313997790382523,1,-0.0243266536365846,2,0,-0.1757222744480042,True,False,False,False,True,False
0.2928109912915095,-1.320474756607301,-0.0050593651688847,0.8202322854532179,0.8558756970752951,-0.3023339617978798,0.3601512145997769,-1.4767344846729642,-1.7388671672082814,1,-1.0295602749830408,2,1,-0.1757222744480042,False,True,False,False,True,False
0.1281278955923758,0.0004632173285927,-0.3160379988048845,-1.511945534529512,-0.026085385755998,0.8533610764083812,-0.0978648232150802,-1.6157717711293111,0.6815856947753904,0,1.4835237783830997,2,0,-0.8686334512934465,False,True,False,False,False,True
-1.484654657646826,-0.2834552790232379,0.4134757883712966,1.3569317361369486,-1.1528045363855968,-0.6024696881380134,0.5919100805811691,0.7617658272742209,1.5806110435121834,0,1.4835237783830997,2,0,-0.5221778628707253,True,False,True,False,False,False
0.3518745488207355,-0.2639538065465471,0.6011151518997851,-0.1566579177964693,-1.2623563061083514,-0.4541267429354186,1.5877167213558143,-1.6991941430031192,0.958208879002096,1,-0.5269434643098126,2,1,-0.1757222744480042,True,False,False,False,True,False
1.4581002380739927,0.9434167688486153,-1.2454666218899229,-0.248306465649319,1.6414589571758094,-0.9785018050469162,1.5822150272078883,1.6933156465317452,0.1283393263219798,0,-1.5321770856562686,4,0,-1.2150890397161676,True,True,False,False,False,True
-1.6472531571978704,0.6004202823468066,0.1942709244361461,-1.138408271311081,0.7941661559023508,-0.8853562348034265,0.5795312687483346,-0.7815480523912296,-1.7388671672082814,1,-0.5269434643098126,4,1,-1.5615446281388887,False,False,False,True,False,False
-0.6994567751994762,0.5075015017225706,-1.1431710187201858,0.5494524849788914,1.6802874325205823,-1.0474985237457977,0.4000384971722419,1.387433616327782,0.3358067144920087,1,-1.0295602749830408,3,0,-1.2150890397161676,False,False,True,False,True,False
-0.2345918341753377,1.2198788198417112,-0.1967905528241623,0.0301107138127458,-0.0032043199278269,0.1840929050292331,-1.4904811544089036,-1.532349399255503,-1.5313997790382523,1,-0.0243266536365846,3,0,-0.5221778628707253,True,True,False,False,False,False
-0.8690039285774883,-0.203728670956764,0.5601969106318903,0.8007916843935226,1.0943934741931916,-0.4955247741547474,-1.6974823967246273,0.8173807418567595,1.44229945139883,1,1.4835237783830997,2,1,0.8636444908201591,False,False,False,True,True,False
0.214986068429472,1.3294312093431246,1.622317544685673,1.522871152325062,0.1188280311557475,0.0047014364121416,-1.2896693180095966,-0.8093555096824991,-0.6323744303014602,1,0.4782901570366433,4,1,0.8636444908201591,False,False,False,False,True,False
-1.4957725037699745,1.510680188832375,1.0208193980476203,1.633960301237606,-0.2985780788005714,1.443283021283816,-0.4699168899685904,-0.2532063638571115,0.3358067144920087,1,0.9809069677098714,2,1,0.5171889023974381,True,True,False,False,False,True
0.0704540688285441,1.6718541231250303,-1.1396637408972237,0.3855959903328884,-1.37745500088036,-0.260935930578551,1.1757773720298383,-0.2671100925027462,-1.047309206641518,1,-1.0295602749830408,3,1,-0.1757222744480042,False,False,True,False,True,False
0.5075243945448116,0.7833899799957643,-1.1080982404905615,0.3133880435397341,0.1514162158201112,1.0086036934808642,0.0664982894542154,-1.393312112799156,-0.4249070421314307,0,0.9809069677098714,2,0,0.5171889023974381,False,False,True,False,False,True
0.7298813170077779,0.2551295049653876,-0.8888933765554111,1.3666520366667962,-0.6445675287477526,1.2845905682763894,0.9041312234759824,1.3179149730996085,0.7507414908320665,0,-1.5321770856562686,3,0,-0.1757222744480042,True,True,False,False,False,True
-0.0664344115627193,-1.6852670064654116,1.2148887709182066,-1.0662003245179272,0.0363175210481031,-1.5891227655320157,0.5987871982660765,1.4569522595559554,-0.4249070421314307,0,-0.5269434643098126,4,1,-1.5615446281388887,True,False,True,False,True,False
-0.9648953513896428,-0.0752483816985618,-0.6579975865437194,1.6034107852866564,-0.5828579875748083,1.2259433573823404,0.8793735998103134,0.7061509126916824,0.958208879002096,0,0.4782901570366433,4,0,-1.2150890397161676,True,False,False,True,False,True
-1.5221773883124514,-1.616438280077089,-1.5330634033728403,1.0292187468449423,-0.8948725215953132,-1.6098217811416795,-1.1761968762086186,0.7061509126916824,-1.254776594811547,0,-0.5269434643098126,2,1,-0.8686334512934465,False,False,False,True,True,False
0.3803640295113029,-0.5427101484192538,-1.1291419074283364,-0.5385268671833409,0.8953975380512252,1.1914449980328994,1.386904884956507,-1.4489270273816948,-0.4940628381881074,1,-0.5269434643098126,2,1,0.5171889023974381,True,False,True,False,True,False
-0.4180362952072848,-1.708783487981422,0.382494834268462,0.9799229370150004,-0.1176096490686789,1.601975474291243,0.9756532473990224,-0.5034734794785358,0.0591835302653031,1,0.4782901570366433,4,0,-0.1757222744480042,False,True,False,False,False,True
-1.2852282928128531,-1.013613351459362,1.072259472784402,0.2752011486010471,1.6636466573728226,1.6295741617707955,-0.9148664041821236,0.177809224157564,-1.3930881869248997,1,-0.5269434643098126,3,0,-1.5615446281388887,False,False,False,False,False,False
0.9161052395705126,-1.5435945446494472,-1.3313949285525015,1.4527461270740178,-1.1375504925001498,1.6295741617707955,1.394469714409906,0.5254024402984313,0.6815856947753904,1,-1.5321770856562686,1,0,-0.5221778628707253,False,False,False,True,False,True
-0.5014201411308974,0.2717631138425651,-0.6217557157064414,0.448083636596194,-0.2639097972427375,-0.1229424931807886,1.2005349956955065,-1.073526353949558,0.6124298987187143,0,0.9809069677098714,3,1,-0.1757222744480042,True,True,False,False,True,False
-1.0489740626959518,-0.9229888617147372,0.2474646380844091,0.6286035035790793,-0.1404907148968491,1.1086489355942424,0.5141986507417117,1.387433616327782,-1.047309206641518,0,0.4782901570366433,3,1,-1.5615446281388887,False,False,False,True,True,False
-1.0031129474379648,-0.7382984459060712,-0.8327769313880129,-0.3823077515250753,-1.1042689422046297,1.4984803962429212,1.2328574488145727,0.9286105710218372,-0.978153410584842,1,1.4835237783830997,2,0,-1.5615446281388887,False,True,False,False,False,True
1.207948700303155,1.5043708889134455,1.500731913489643,-0.82805296153666,-0.119689745962149,1.6744220289250682,0.0850665072034661,-0.4756660221872665,0.8890530829454193,1,0.9809069677098714,3,1,-0.1757222744480042,True,False,True,False,True,False
0.7229326631808106,0.9915968773204404,0.6689225231437248,1.4367770619178404,-0.4074364828921701,-0.5645214928536287,0.0664982894542154,-0.1419765346920339,-1.254776594811547,1,1.4835237783830997,2,1,-0.1757222744480042,False,True,False,False,False,False
-0.5820245255237224,-0.8644844442846626,0.4374421868282062,-0.8190269681875161,-1.3712147101999497,-0.9888513128517484,-0.9396240278477914,1.2901075158083393,0.1283393263219798,1,1.4835237783830997,3,0,0.5171889023974381,False,True,False,False,False,False
1.455320776543205,0.4570271023711341,-1.2933994188037423,-1.184926852418209,0.7712850900741797,-0.0746447900915716,-1.5441226723511845,0.9286105710218372,0.4741183066053615,0,-1.0295602749830408,2,1,-0.5221778628707253,True,False,False,True,False,True
-0.3040783724450146,0.5401951467570243,1.1932605576766049,0.1210649544848917,0.0058094332772095,1.691671208599789,-0.3344376715759073,1.2762037871627043,0.5432741026620377,0,-0.0243266536365846,3,1,1.2101000792428804,False,False,True,False,False,False
-1.3783402540942202,0.0429075986013923,-1.632436275023442,0.4591925514874482,-0.6723021539940199,0.770565013969724,0.2336122491974747,0.3168465106139109,-0.1482838579047257,1,0.4782901570366433,1,0,-1.2150890397161676,False,True,False,False,False,False
-0.5375531410311292,-0.9683011065870496,1.5948438684058008,-0.1580465321578759,-0.3075918320056078,0.3738338814511565,0.8209180994885977,0.1082905809293905,0.4741183066053615,1,-1.0295602749830408,2,0,-0.5221778628707253,False,False,False,True,False,True
1.4935383725915272,-0.3058246150994428,-1.2893075946769528,-0.6537818591801056,0.6561863953021717,-1.037149015940965,0.9804672297784583,-0.002939248235687,-1.6005555750949283,1,-1.0295602749830408,2,1,-0.1757222744480042,False,True,False,False,False,True
0.5547752405681924,1.531902379468774,-0.5036773623333735,-0.9446965678948316,0.2165925851488386,-0.806010008299713,1.4219781851495363,1.345722430390878,-0.2865954500180785,0,-0.0243266536365846,2,0,-0.1757222744480042,True,True,False,False,True,False
-0.3832930260724463,0.4564535296512311,0.0995744232161608,1.0181098319536883,1.0292171048644645,0.615322396897241,0.9722146885565688,0.5114987116527964,0.0591835302653031,1,-1.5321770856562686,1,1,0.1707333139747169,False,False,False,True,False,True
-1.563869311274258,-1.370949155958738,-0.1319059130993577,-0.5100602727745016,1.4986256371575335,0.2496397877931701,1.3717752260497105,-0.9205853388475764,-0.4249070421314307,0,0.9809069677098714,1,1,-1.2150890397161676,True,False,False,True,True,False
-0.112990392203403,-0.9487996341103584,-1.191688361937833,0.5598670926894419,-1.2588894779525683,-0.4541267429354186,0.7762168345366969,1.5959895460123024,-1.7388671672082814,0,0.9809069677098714,2,0,-0.5221778628707253,False,False,True,False,False,False
-1.2768899082204923,-1.157580104154937,1.4376009126763198,-0.8100009748383716,1.045857880012224,-1.4235306406547004,-1.0063320693913966,-0.4061473789590931,-1.6005555750949283,0,-0.0243266536365846,2,1,-0.8686334512934465,False,False,False,False,False,True
-0.601480756239232,0.7128405354477333,1.197936928107222,-0.046263076064628,1.084686355356998,0.8050633733191644,0.8133532700351992,0.7895732845654903,0.1974951223786559,1,1.4835237783830997,2,1,-0.8686334512934465,True,False,False,True,True,False
-1.6868604840115862,-1.4024956555533856,1.5480801640996356,0.846615958319948,-1.439164542053304,-0.1884893759447257,0.049305495241946,1.26230005851707,0.2666509184353327,1,0.4782901570366433,3,1,-0.8686334512934465,True,False,False,True,True,False
1.4087647959025211,0.0360247259625597,0.553182354985966,1.7033910193079462,-0.6771557134121172,0.2151414284437296,-1.3825104067558516,0.3585576965508151,-1.6005555750949283,0,-0.0243266536365846,2,0,1.2101000792428804,True,False,False,False,True,False
0.1086716648768662,0.4042584121400865,-0.1985441917356435,-0.8169440466454058,-0.3713814700720222,1.4984803962429212,-1.1693197585237107,0.5671136262353355,-1.1164650026981942,1,0.9809069677098714,3,1,1.5565556676656014,True,False,False,False,True,False
-0.8766474477871528,-1.0864570868870038,-1.5307252181575322,-0.2941307395757433,-0.1536646618888258,1.5812764586815786,0.7136350636040364,-1.713097871648754,0.1283393263219798,1,-0.0243266536365846,2,1,0.8636444908201591,True,False,False,True,True,False
0.3240799335128644,0.350916149189136,-0.79945779206987,-0.9210901237509164,0.0709858026059369,-0.3609811726919288,-0.6507850850816653,-1.2542748263428092,-1.254776594811547,1,1.4835237783830997,4,0,0.5171889023974381,True,False,False,True,True,False
1.0960753736889752,-1.5240930721727557,-1.504420634485314,-1.6285891408876836,-1.2041135930911908,0.1426948738099043,-0.3667601246949738,-0.3922436503134585,-0.8398418184714891,0,-0.0243266536365846,1,1,0.8636444908201591,False,True,False,False,False,True
0.8862260281145511,1.5697581789823514,0.7981072562895074,0.594582451724612,0.0883199433848539,-0.0125477432625785,-0.4891728194863322,1.1649739579976268,-0.2865954500180785,0,1.4835237783830997,2,1,0.1707333139747169,True,False,False,True,False,False
-1.2442312352337437,1.3087825914266278,-1.0163244707897123,-1.3335085890887373,-0.5578968248531679,1.367386630715047,-0.172137694212084,-1.087430082595193,0.3358067144920087,0,-0.5269434643098126,2,1,-0.1757222744480042,False,False,True,False,True,False
0.7201532016500232,-1.3101504476490526,1.368039902520899,-0.5725479190378083,0.3240642579781242,1.20869417770762,1.390343443798961,0.3446539679051802,-1.047309206641518,1,1.4835237783830997,2,0,0.1707333139747169,False,False,True,False,True,False
0.601331221208876,1.1665365568907613,1.4522145702719964,0.2793669916852677,-1.471752726717668,-1.509776539028302,1.2699938843130751,0.1082905809293905,1.6497668395688594,0,-0.0243266536365846,3,0,-0.5221778628707253,False,False,False,False,False,True
0.3706359141535481,-1.0721177688894366,1.2803579569468386,-0.6093461996150877,-1.3455601818471528,1.0741505762448011,-1.4863548837979588,-0.322725007085285,0.6815856947753904,1,-1.0295602749830408,1,0,1.5565556676656014,True,False,False,True,True,False
0.4790349138542442,0.4472763661327883,-0.2610906462451403,0.9417360420763136,-1.6416273063510538,-1.616721453011568,-1.130807899488227,1.3179149730996085,1.6497668395688594,1,-1.5321770856562686,3,0,-0.8686334512934465,True,False,False,True,False,False
