Student_ID,First_Name,Last_Name,Email,Age,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Parent_Education_Level,Stress_Level (1-10),Sleep_Hours_per_Night,Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium
S3692,Maria,Johnson,student2692@university.com,0.4782901570366433,1.5977681799960426,-1.6938705972639518,-1.386926827416073,-0.1802643619403852,-1.265129768632978,-0.4023792039112577,0.4137927325420576,93.03,-1.087430082595193,0,0,2,1.2101000792428804,-0.2174396539614018,True,True,False,False,True,False
S3693,Maria,Johnson,student2693@university.com,0.4782901570366433,0.3622975295611865,1.670706977685225,1.0558921762772442,1.106981151083724,1.444543117927313,-1.6891680076453934,-0.0614160994850689,91.76,0.942514299667472,1,0,2,1.2101000792428804,-0.9089976145281652,True,False,False,False,False,True
S3694,Maria,Jones,student2694@university.com,-0.0243266536365846,0.7694886438214943,-1.3405498018038953,-0.2330324236614407,-1.56262995872086,-1.6187462405228832,-1.6339706326862884,-1.0922960404527438,60.74,0.5949210835266048,1,0,3,1.5565556676656014,1.511455247455506,True,True,False,False,True,False
S3695,Emma,Jones,student2695@university.com,-1.5321770856562686,-0.5632631601909099,0.1071477432304929,1.082781306253289,-1.4327945159293238,-0.19665333102054,-1.5373752265078546,1.6035340920311016,71.31,0.7200546413373168,0,0,2,-0.1757222744480042,1.096520471115448,False,False,False,True,True,False
S3696,Maria,Smith,student2696@university.com,1.4835237783830997,0.5658930866913404,0.9594768050058904,-0.7702304768785166,-1.657750042477227,1.676820604364799,0.3255361783619397,-1.677538755438395,80.69,-1.22646736905154,1,1,2,-0.8686334512934465,1.5806110435121834,False,False,False,True,True,False
S3697,Maria,Johnson,student2697@university.com,0.9809069677098714,-0.8662244670467013,-1.0681027598501176,-0.8275160146535692,0.6556814836265121,0.565355497620647,-0.7611621411454402,0.676498628105535,83.38,0.5810173548809698,0,0,2,-0.5221778628707253,1.3039878592854777,True,False,False,True,True,False
S3698,Liam,Johnson,student2698@university.com,-0.5269434643098126,-0.9106958515392948,-0.0918819905757402,-0.8462214963760354,0.0919040528953487,-0.4899469929998144,-1.2268899923628889,0.0403652422515662,66.73,0.6644397267547781,1,0,2,-0.1757222744480042,0.7507414908320665,True,False,False,False,False,True
S3699,Sara,Johnson,student2699@university.com,-0.0243266536365846,0.7215429324154164,0.3296939585527371,0.4339349090052437,1.3083302334877105,-1.2159008088208545,1.5226292477875296,1.399283696789341,84.63,-1.7270016002943889,1,0,4,0.1707333139747169,0.3358067144920087,False,False,False,True,False,False
S3700,Ali,Jones,student2700@university.com,0.4782901570366433,0.0496081073476402,-1.209775221666082,1.1312986494709365,-0.0018274164996102,1.6192712569787953,-1.3062362188666023,-0.3956440189715866,79.54,-0.6425107659348828,0,0,2,0.1707333139747169,-1.5313997790382523,True,False,False,False,False,True
S3701,John,Davis,student2701@university.com,-1.0295602749830408,0.611754201949327,0.918179569172896,-0.1406741076567641,-0.96274855459312,-1.6735221253842605,0.6015230531574648,0.0788771012870499,78.34,-1.4350232987360605,0,0,3,0.8636444908201591,-0.8398418184714891,True,True,False,False,False,False
S3702,Liam,Davis,student2702@university.com,-1.5321770856562686,-0.8259222748502888,-0.7308420005473361,-0.397289935036847,1.0625454915187065,0.6402389857855678,1.3604869588451585,0.8484265702282292,83.15,0.622728540817874,1,0,2,0.8636444908201591,0.7507414908320665,True,True,False,False,False,True
S3703,Ali,Brown,student2703@university.com,0.9809069677098714,0.3185210104512903,-1.0348355420957618,1.6872021844104776,-0.7107150479977851,1.3294444231553049,-1.1578932736640075,-1.54068411350873,80.17,-1.0040077107213847,0,1,2,0.8636444908201591,-0.3557512460747546,False,False,False,False,True,False
S3704,Maria,Davis,student2704@university.com,-0.5269434643098126,-0.2193047957560088,0.1604900061814435,-1.3173658172606524,1.5152337733373245,-1.6346936500394869,-0.9819516409818604,-1.5173019133800438,58.34,-0.8232592383281339,0,0,1,-0.8686334512934465,-0.6323744303014602,True,True,False,False,True,False
S3705,Sara,Williams,student2705@university.com,-1.0295602749830408,0.3122672220070192,-0.3488425690921446,-0.0202575690683879,-0.8634626277525335,0.7920860590088807,0.2565394596630584,-0.9767604633462932,93.72,-1.4628307560273297,1,1,2,-0.5221778628707253,-1.3930881869248997,True,True,False,False,False,True
S3706,Ahmed,Jones,student2706@university.com,-1.5321770856562686,-0.751571678901734,1.4062899538100853,-0.2944097855632828,-1.150211493383039,1.7406102424312135,0.0288502879567502,-1.2009544998742865,62.03,-0.0585541628182256,1,1,2,-0.5221778628707253,-1.462243982981576,True,False,False,False,False,False
S3707,Sara,Johnson,student2707@university.com,0.9809069677098714,0.7236275285635068,1.2674853555936345,-1.3828350032892838,-0.019879403197899,0.4953255688738232,0.073698155111023,-1.6823527378178302,87.22,-1.6296754997749456,0,0,3,0.5171889023974381,-1.047309206641518,True,False,False,True,False,True
S3708,Liam,Davis,student2708@university.com,-0.0243266536365846,1.0384015469251435,-0.0976177177747668,-0.7865977733856742,-1.557075501275233,-0.2847107661774377,0.1909925768991211,0.4378626444392354,58.82,1.1927814152888965,1,0,4,-0.1757222744480042,1.1656762671721244,False,False,False,False,False,True
S3709,Maria,Jones,student2709@university.com,0.9809069677098714,-0.8585809478370369,-0.5243558213823677,-1.6271753582889985,-1.6063713111051747,1.309336819851761,1.5536777712020262,1.0327333241837569,83.05,-1.6435792284205806,1,1,3,-0.5221778628707253,0.5432741026620377,False,False,True,False,False,False
S3710,Sara,Davis,student2710@university.com,-0.0243266536365846,-0.7175232751495927,-0.6407910835226138,1.3487498744946056,-0.0108534098487551,0.1992584443699217,-1.5373752265078546,1.5870290095873232,94.78,-1.532349399255503,0,0,2,1.5565556676656014,-0.5632186342447836,False,True,False,False,True,False
S3711,Omar,Smith,student2711@university.com,1.4835237783830997,0.5353190098526828,-0.84039439004875,0.4047075938138903,-0.9856606915563326,0.8759833003788382,0.898208943562654,-0.1879550648873721,50.49,0.4836912543615271,0,1,2,-0.1757222744480042,-1.5313997790382523,True,False,False,False,True,False
S3712,Sara,Johnson,student2712@university.com,-1.5321770856562686,0.654835855676527,0.1128834704295203,1.1312986494709365,-1.700102780500134,0.3157438704042438,-0.9198545941528672,-0.7422507502909381,98.98,1.4430485309103205,0,1,4,-1.5615446281388887,-1.1164650026981942,False,True,False,False,True,False
S3713,Maria,Smith,student2713@university.com,0.9809069677098714,0.6840202017497914,1.009377631637424,0.1019126084314694,-0.705160590552158,-1.589624884014303,-0.4334277273257542,1.2665553254706214,51.48,1.3596261590365126,0,0,4,-0.5221778628707253,-0.2174396539614018,True,False,False,True,False,False
S3714,Emma,Johnson,student2714@university.com,-0.5269434643098126,0.6096696058012365,-0.6912654828740507,0.3754802786225369,-0.0754239776541711,-0.9829299567522112,-1.4166309687848124,1.199159572158525,50.57,-1.4489270273816948,1,1,2,0.5171889023974381,-1.1856207987548708,False,True,False,False,True,False
S3715,Omar,Jones,student2715@university.com,0.9809069677098714,-0.3971903337263819,-1.106532132083598,0.7308844313493942,-0.3642557648267874,-1.4488716608894976,-0.1850395400097817,0.4440520503556516,92.88,-0.7398368664543257,0,1,2,-0.8686334512934465,0.8890530829454193,True,False,False,False,True,False
S3716,Sara,Brown,student2716@university.com,-1.5321770856562686,-0.3902416798994146,-0.1245756356101931,1.45747548700644,-1.26268925665699,-1.3524938381587197,1.0500017247001927,-0.7649452386511341,85.44,0.0665793949924864,1,0,3,0.5171889023974381,0.958208879002096,False,False,False,True,True,False
S3717,John,Davis,student2717@university.com,-1.0295602749830408,-0.8766474477871528,-1.5235194994528531,-1.4050477628347129,0.2793669916852677,-1.6686685659661638,-1.3821326094353716,1.419915049844065,55.29,-1.6435792284205806,0,0,1,-0.1757222744480042,-1.254776594811547,False,False,False,True,False,False
S3718,John,Davis,student2718@university.com,-1.0295602749830408,-1.2171314853085695,0.652615399857951,-0.5662238168428698,0.7334438878652926,-0.2618297003492674,-0.7715116489502726,-1.090920616915762,96.87,0.0943868522837556,1,0,2,-1.5615446281388887,0.7507414908320665,False,False,False,True,False,False
S3719,Sara,Williams,student2719@university.com,0.9809069677098714,0.644412874936075,0.0228325534047976,0.7595272002369211,0.6126344384229009,-1.102882210942316,-0.4368775632606984,-1.5544383488785458,83.6,-0.1836877206289381,1,0,2,-0.5221778628707253,0.0591835302653031,True,False,True,False,True,False
S3720,Emma,Smith,student2720@university.com,0.9809069677098714,-1.4380986770061428,-0.0528790456223569,1.634008470762215,-0.365644379188194,1.2441604505230337,-1.3648834297606514,1.0347964594892294,55.55,0.302942781968276,0,0,3,1.5565556676656014,1.5806110435121834,True,False,False,False,False,True
S3721,Ahmed,Davis,student2721@university.com,-0.0243266536365846,1.496317834122315,-0.7268269915080172,1.7129222217788684,-1.2550518776692527,0.8780633972723083,0.9051086154325424,0.2336122491974747,93.03,1.4569522595559554,1,1,2,-0.8686334512934465,0.958208879002096,True,False,False,False,False,True
S3722,Maria,Jones,student2722@university.com,-1.5321770856562686,1.1099726813429107,1.3523741181392326,0.5110950211104172,0.0009498122232028,0.2651281793298061,0.991354513806144,-0.857098615628898,74.05,-0.7815480523912296,1,0,3,-0.5221778628707253,0.2666509184353327,False,False,False,True,True,False
S3723,John,Brown,student2723@university.com,-0.0243266536365846,1.21767681566091,-1.4495286185854062,-1.047889971196374,1.3583203504983552,-0.0267787513871541,1.1603964746184028,0.6022257571085311,63.91,0.4836912543615271,0,0,2,0.1707333139747169,0.3358067144920087,True,True,False,False,False,False
S3724,Ahmed,Jones,student2724@university.com,-0.5269434643098126,1.3879188344216185,1.2324974196795702,-1.3091821690070733,-0.1052791864244179,-0.835243077315839,0.291037819012499,0.932327405984104,91.25,-0.2532063638571115,0,0,2,1.5565556676656014,-1.1164650026981942,True,False,False,True,True,False
S3725,Sara,Smith,student2725@university.com,1.4835237783830997,-0.3422959684933367,-0.4647042585124881,1.5907520442790115,-1.053702795265266,-0.0753143455681216,0.0254004520218062,1.1998472839270162,86.92,-0.225398906565842,0,1,2,-0.5221778628707253,1.373143655342154,True,False,True,False,True,False
S3726,Liam,Williams,student2726@university.com,-1.0295602749830408,1.1801540849952847,1.2697796464732454,-0.2049742010777412,-1.4098823789661117,0.5008724939230765,-0.8163595161045454,-0.7339982090690489,81.15,0.5114987116527964,1,1,1,0.5171889023974381,0.1974951223786559,True,False,False,True,False,True
S3727,Ahmed,Davis,student2727@university.com,0.4782901570366433,-1.2129622930123891,0.7472548986418952,-1.0437981470695843,1.5443946749268676,0.9896952638885332,0.5359761703935274,-1.6163324080427155,94.93,1.5681820887210332,1,0,4,0.8636444908201591,0.2666509184353327,True,False,False,False,False,True
S3728,Omar,Jones,student2728@university.com,0.4782901570366433,-1.6868604840115862,-1.4024956555533856,1.5480801640996356,0.846615958319948,-1.439164542053304,-0.1884893759447257,0.049305495241946,93.06,1.26230005851707,1,1,3,-0.8686334512934465,0.2666509184353327,True,False,False,True,True,False
S3729,Ali,Johnson,student2729@university.com,-1.5321770856562686,0.9647458163592856,1.1005756941019518,-1.360622243743855,-0.6461444801923681,0.7338433459917197,1.6261243258358518,1.23904685473099,61.34,0.4836912543615271,1,1,1,-0.8686334512934465,-0.7706860224148124,False,True,False,False,True,False
S3730,John,Brown,student2730@university.com,-1.5321770856562686,-1.502026292214245,0.5866545370691423,0.8314263956076499,-0.7072435120942683,0.853102234550668,1.6157748180310192,-0.9898269869476178,93.93,-0.1419765346920339,1,1,3,-1.2150890397161676,1.096520471115448,False,False,False,False,False,False
S3731,Sara,Jones,student2731@university.com,0.4782901570366433,1.6728136413272945,-1.649705497831445,0.4660849557157323,1.3749837228352375,0.2158992195176826,1.3984351541295437,-0.2560385299679588,68.7,-0.2671100925027462,1,1,1,0.1707333139747169,1.2348320632288017,True,True,False,False,False,True
S3732,Liam,Brown,student2732@university.com,-1.5321770856562686,0.5825698558760626,-1.3009732841306094,-1.4196614204303892,-1.1161904415285722,-0.9787697629652712,-0.4817254304149711,-0.8227130272043591,71.59,0.9981292142500106,0,1,3,0.1707333139747169,-0.7706860224148124,False,False,False,True,True,False
S3733,Maria,Davis,student2733@university.com,-1.0295602749830408,0.8556519512758934,0.4266277482162915,-0.5393346868668246,0.1245364903884085,0.1472560220331709,-0.4541267429354186,-1.658282825920653,98.62,-0.9762002534301154,0,1,3,-1.5615446281388887,-0.2174396539614018,False,False,False,False,False,True
S3734,Liam,Johnson,student2734@university.com,-0.5269434643098126,-0.9079163900085075,0.5195465288405274,-1.2010411027990655,0.7445528027565478,0.0210634771626563,1.2190436855124518,1.3855294614195262,87.99,0.302942781968276,1,0,4,1.2101000792428804,-1.1164650026981942,True,False,True,False,False,True
S3735,Emma,Williams,student2735@university.com,-0.5269434643098126,0.5790955289625789,0.8086271796714826,0.3930166677373488,-0.35661838583905,-0.0725408830434945,0.7912640295793882,-1.2401540706782608,66.07,0.0109644804099478,0,0,2,-1.2150890397161676,-0.9089976145281652,True,False,False,False,True,False
S3736,Omar,Williams,student2736@university.com,-0.0243266536365846,-1.6118150226803352,0.7174291172069548,-0.0535767083865312,-1.5938737818525135,-0.1252366710114023,0.7050181312057866,0.932327405984104,82.4,0.5114987116527964,0,0,3,-0.5221778628707253,-0.5632186342447836,False,True,False,False,False,True
S3737,Sara,Johnson,student2737@university.com,-1.0295602749830408,1.14888514277393,0.5086486471623757,-1.7119345723439232,-0.941919339172018,-1.3379331599044293,-0.7577123052104963,-0.5125550196150188,76.97,-1.087430082595193,0,1,3,1.2101000792428804,1.373143655342154,True,False,False,False,True,False
S3738,Maria,Brown,student2738@university.com,1.4835237783830997,-1.172660100815977,0.8757351879000974,1.69480128636023,1.3978958597984497,-1.0883215326880258,1.1500469668135709,-0.7498155797443365,55.83,0.6783434554004126,1,0,4,0.5171889023974381,0.4049625105486848,False,False,True,False,True,False
S3739,Emma,Davis,student2739@university.com,-1.5321770856562686,0.6610896441207982,0.2184208508916154,-0.5007546308142383,0.0835723667269075,-1.3843886571919268,0.2737886393377787,1.5313243563395702,94.39,0.4419800684246229,1,0,3,-0.8686334512934465,0.2666509184353327,False,False,True,False,False,False
S3740,Emma,Jones,student2740@university.com,-1.5321770856562686,-0.982266985957062,-0.8633372988448575,-0.8216705516152983,1.097955157734579,-0.8816985746033364,-0.1815897040748377,0.5554613568511578,91.09,-1.1152375398864622,1,0,3,1.5565556676656014,1.511455247455506,False,False,True,False,False,True
S3741,Sara,Johnson,student2741@university.com,1.4835237783830997,-1.5242619844605418,1.3787584632547558,-0.946763460634291,0.1960501300008591,-0.8088951833318851,1.260441716731781,0.6579304103562833,88.89,-0.1836877206289381,0,0,2,-1.2150890397161676,1.0273646750587722,True,False,True,False,False,False
S3742,Omar,Smith,student2742@university.com,-0.0243266536365846,-0.0893649691917136,-1.6984591790231731,-1.170060148696231,1.543006060565461,-0.8726848213982995,-0.364431008626873,0.907569782318436,77.96,0.622728540817874,0,0,2,1.2101000792428804,-1.6697113711516054,False,True,False,False,False,True
S3743,Ahmed,Brown,student2743@university.com,-0.0243266536365846,-1.17404983158137,-0.4996921944265521,1.7772223151998463,1.4235852254844747,-0.9905569786949346,0.5325263344585834,-0.5318109491327606,61.04,1.387433616327782,1,1,2,-1.2150890397161676,-1.3239323908682237,True,False,False,False,False,False
S3744,Ahmed,Williams,student2744@university.com,-1.5321770856562686,0.7722681053522809,0.7472548986418952,-0.6919012721656893,-0.0566776837751795,0.8274477061978707,-0.1160428213109004,0.2336122491974747,94.19,-1.309889740925348,0,0,4,-0.5221778628707253,-0.9089976145281652,True,False,False,True,True,False
S3745,Emma,Johnson,student2745@university.com,-1.5321770856562686,-0.9364058706990748,-0.2909117243819735,-0.3049316190321704,-0.6280924934940804,1.1158878087590487,0.3220863424269954,-0.7752609151784956,67.65,-1.713097871648754,1,0,3,-1.2150890397161676,-0.7015302263581363,True,False,True,False,False,True
