Student_ID,First_Name,Last_Name,Email,Age,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Parent_Education_Level,Stress_Level (1-10),Sleep_Hours_per_Night,Gender_Male,Department_CS,Department_Engineering,Department_Mathematics,Family_Income_Level_Low,Family_Income_Level_Medium
S3519,Ahmed,Davis,student2519@university.com,0.6666666666666665,0.20024004800960205,0.35239206534422407,0.7713856928464231,0.9821964392878575,0.55871174234847,0.9720000000000001,0.35819999999999985,66.94,0.023999999999999966,0,1,3,1.0,0.8200000000000001,False,False,False,True,False,False
S3520,Ahmed,Williams,student2520@university.com,1.0,0.5425085017003402,0.4990831805300884,0.11155577788894455,0.17063412682536527,0.687737547509502,0.772,0.48139999999999983,88.47,0.304,1,1,2,0.8888888888888888,0.52,False,False,False,True,True,False
S3521,Sara,Williams,student2521@university.com,0.33333333333333304,0.4400880176035209,0.9491581930321722,0.41070535267633823,0.6595319063812763,0.6601320264052812,0.28700000000000003,0.6004,66.63,0.452,1,0,2,1.0,0.6800000000000002,True,False,False,False,True,False
S3522,Liam,Brown,student2522@university.com,0.5,0.39007801560312094,0.9411568594765793,0.8177422044355511,0.7159431886377279,0.5513102620524106,0.219,0.30479999999999996,74.72,0.6000000000000001,1,0,2,0.0,0.78,True,False,False,True,True,False
S3523,Liam,Johnson,student2523@university.com,0.0,0.6725345069013804,0.18086347724620777,0.695514423878606,0.17163432686537305,0.3108621724344871,0.44800000000000006,0.7922,88.63,0.15600000000000003,0,1,3,0.4444444444444445,0.11999999999999988,True,False,True,False,False,True
S3524,John,Johnson,student2524@university.com,0.833333333333333,0.6905381076215245,0.18519753292215368,0.005836251459062858,0.11182236447289484,0.3778755751150231,0.994,0.5209999999999999,60.24,0.432,0,1,4,0.4444444444444445,0.8,False,False,False,False,True,False
S3525,Liam,Williams,student2525@university.com,0.0,0.04580916183236661,0.16336056009334887,0.4030348507587127,0.1526305261052212,0.3158631726345271,0.41300000000000003,0.6380000000000001,90.24,0.5680000000000001,1,1,1,0.8888888888888888,0.30000000000000004,True,False,True,False,False,True
S3526,Ahmed,Johnson,student2526@university.com,0.833333333333333,0.3386677335467094,0.7891315219203203,0.04185426046356522,0.24684936987397488,0.9175835167033408,0.199,0.2782,91.59,0.512,1,0,2,0.7777777777777777,0.74,False,False,False,False,False,True
S3527,Ali,Williams,student2527@university.com,0.5,0.4116823364672937,0.00600100016669447,0.6736701684175421,0.16823364672934593,0.8267653530706143,0.944,0.8141999999999998,99.44,0.5759999999999998,0,0,2,0.6666666666666665,0.5800000000000001,False,False,True,False,False,False
S3528,Liam,Jones,student2528@university.com,0.16666666666666652,0.09661932386477323,0.12718786464410747,0.9693179923294981,0.6741348269653933,0.5795159031806363,0.386,0.6241999999999999,72.2,0.6640000000000001,1,0,3,0.0,0.6800000000000002,False,True,False,False,False,False
S3529,Ahmed,Brown,student2529@university.com,0.833333333333333,0.23584716943388684,0.5380896816136023,0.6554944138736034,0.4208841768353673,0.9123824764952992,0.6910000000000001,0.8624,68.53,0.37999999999999995,0,1,2,0.6666666666666665,0.6199999999999999,True,True,False,False,False,True
S3530,Sara,Smith,student2530@university.com,0.0,0.051410282056411294,0.24754125687614614,0.22427880606970152,0.5379075815163035,0.8865773154630927,0.788,0.15999999999999992,85.1,0.064,0,1,2,0.1111111111111111,0.8200000000000001,True,True,False,False,False,False
S3531,Emma,Brown,student2531@university.com,0.5,0.9961992398479698,0.09234872478746459,0.3551775887943973,0.04740948189637928,0.9277855571114224,0.843,0.38060000000000005,52.91,0.055999999999999994,0,1,4,0.8888888888888888,0.9000000000000001,False,False,True,False,False,False
S3532,Liam,Williams,student2532@university.com,0.0,0.7365473094618926,0.3598933155525923,0.9769884942471234,0.8613722744548911,0.221844368873775,0.8210000000000002,0.11299999999999999,51.99,0.8600000000000001,0,0,1,0.2222222222222222,0.44000000000000017,False,False,False,False,False,True
S3533,Sara,Williams,student2533@university.com,0.16666666666666652,0.08721744348869787,0.2742123687281215,0.22394530598632645,0.17063412682536527,0.7177435487097419,0.836,0.2156,66.75,0.6759999999999999,1,0,2,0.8888888888888888,0.40000000000000013,True,False,False,True,False,True
S3534,Emma,Brown,student2534@university.com,0.33333333333333304,0.02000400080016007,0.5112518753125521,0.5616141404035351,0.3602720544108824,0.6093218643728746,0.668,0.39460000000000006,86.48,0.764,0,0,3,0.4444444444444445,0.24,True,False,False,True,True,False
S3535,Omar,Davis,student2535@university.com,1.0,0.7191438287657532,0.9793298883147192,0.4005336001334001,0.07201440288057626,0.7339467893578717,0.404,0.8946000000000001,55.82,0.9279999999999999,1,0,4,0.3333333333333333,0.8200000000000001,True,False,True,False,True,False
S3536,Omar,Williams,student2536@university.com,1.0,0.4390878175635127,0.12435405900983498,0.7685509421377354,0.1368273654730947,0.2634526905381078,0.667,0.5569999999999999,81.78,0.752,1,0,1,0.4444444444444445,0.9600000000000002,False,False,True,False,False,False
S3537,Emma,Johnson,student2537@university.com,0.16666666666666652,0.7867573514702944,0.37272878813135524,0.8676004669001167,0.6659331866373277,0.6949389877975596,0.837,0.3304,63.48,0.692,1,0,2,0.1111111111111111,0.19999999999999996,True,False,True,False,False,False
S3538,Liam,Johnson,student2538@university.com,0.6666666666666665,0.9233846769353873,0.9321553592265379,0.34083708520927125,0.692738547709542,0.409881976395279,0.351,0.7468000000000001,82.58,0.6559999999999999,1,0,1,0.7777777777777777,0.45999999999999996,True,False,True,False,False,True
S3539,John,Williams,student2539@university.com,0.5,0.5993198639727948,0.876979496582764,0.6604969151242288,0.6771354270854171,0.8341668333666734,0.29700000000000004,0.019600000000000062,72.85,0.26,1,0,2,0.7777777777777777,0.78,True,False,False,True,True,False
S3540,Ahmed,Williams,student2540@university.com,0.16666666666666652,0.18703740748149644,0.39439906651108525,0.5491078872769717,0.5523104620924186,0.7955591118223646,0.34400000000000003,0.3700000000000001,55.76,0.956,0,1,1,0.7777777777777777,0.6400000000000001,False,False,False,False,True,False
S3541,Ali,Davis,student2541@university.com,0.33333333333333304,0.7821564312862574,0.6991165194199034,0.2784725696181425,0.9527905581116223,0.21144228845769164,0.551,0.6008000000000002,62.36,0.544,1,1,1,0.7777777777777777,0.8200000000000001,True,False,False,True,False,True
S3542,Ali,Johnson,student2542@university.com,0.0,0.9557911582316467,0.08784797466244387,0.2719693179923295,0.5073014602920585,0.18383676735347065,0.052000000000000005,0.5831999999999999,60.99,0.22399999999999998,1,0,3,0.6666666666666665,0.019999999999999907,False,False,True,False,False,True
S3543,Maria,Williams,student2543@university.com,0.5,0.5801160232046412,0.712618769794966,0.538769384692346,0.44948989797959604,0.7179435887177437,0.779,0.6075999999999999,58.23,0.20799999999999996,1,0,4,0.1111111111111111,0.9199999999999999,False,True,False,False,False,True
S3544,Emma,Williams,student2544@university.com,0.833333333333333,0.6819363872774555,0.9729954992498753,0.15391028847757215,0.24764952990598132,0.5505101020204042,0.13899999999999998,0.2116,73.42,0.8160000000000001,1,0,2,0.7777777777777777,0.05999999999999994,False,False,False,True,True,False
S3545,Ali,Davis,student2545@university.com,0.16666666666666652,0.3372674534906983,0.5375895982663779,0.8110722027680508,0.09881976395279057,0.5573114622924586,0.133,0.33699999999999997,97.73,0.252,0,0,1,0.5555555555555556,0.44000000000000017,True,True,False,False,False,True
S3546,Liam,Davis,student2546@university.com,0.33333333333333304,0.381476295259052,0.49858309718286375,0.06886776721694188,0.5483096619323866,0.752750550110022,0.198,0.9316,82.9,0.03999999999999998,1,1,3,0.4444444444444445,0.28,True,True,False,False,False,False
S3547,John,Brown,student2547@university.com,0.16666666666666652,0.7345469093818766,0.18736456076012675,0.09438052359513094,0.3148629725945189,0.8551710342068415,0.577,0.9740000000000002,91.8,0.428,0,1,2,0.1111111111111111,0.9199999999999999,True,False,True,False,True,False
S3548,Emma,Davis,student2548@university.com,0.6666666666666665,0.9277855571114224,0.6339389898316388,0.3421710855427713,0.524104820964193,0.23904780956191263,0.286,0.31199999999999983,99.05,0.8160000000000001,1,1,4,0.2222222222222222,0.28,False,False,False,True,False,True
S3549,John,Smith,student2549@university.com,1.0,0.6289257851570316,0.590598433072179,0.11805902951475744,0.20624124824965007,0.5557111422284458,0.36800000000000005,0.6446000000000001,77.03,0.416,0,0,4,0.3333333333333333,0.3800000000000001,True,False,False,False,False,False
S3550,Liam,Johnson,student2550@university.com,1.0,0.7897579515903181,0.6521086847807969,0.47573786893446735,0.838367673534707,0.8291658331666336,0.932,0.24120000000000008,61.9,0.804,1,0,1,0.3333333333333333,0.8800000000000001,False,False,False,True,True,False
S3551,Ali,Brown,student2551@university.com,0.5,0.1714342868573715,0.026004334055676037,0.39969984992496244,0.9997999599919984,0.872974594918984,0.8470000000000001,0.36860000000000026,96.39,0.8280000000000001,1,0,2,0.4444444444444445,0.54,True,False,False,False,False,True
S3552,Ali,Smith,student2552@university.com,0.0,0.21184236847369498,0.5487581263543926,0.7220276805069201,0.3224644928985798,0.2874574914982999,0.852,0.7924000000000002,84.95,0.8560000000000001,0,1,4,0.1111111111111111,0.9000000000000001,True,False,False,False,False,False
S3553,Maria,Williams,student2553@university.com,0.33333333333333304,0.5319063812762552,0.5950991831971997,0.9533099883274971,0.8425685137027408,0.10422084416883393,0.5780000000000001,0.5012000000000001,97.95,0.5880000000000001,0,1,3,0.8888888888888888,0.6599999999999999,True,False,True,False,False,True
S3554,Ali,Williams,student2554@university.com,0.16666666666666652,0.17643528705741152,0.20753458909818312,0.753710188427547,0.8731746349269855,0.23284656931386283,0.8660000000000001,0.8496000000000001,82.55,0.7,0,1,1,0.8888888888888888,0.08000000000000007,True,False,False,False,False,False
S3555,Emma,Brown,student2555@university.com,0.5,0.6349269853970796,0.20836806134355734,0.17942304485576133,0.9961992398479698,0.9455891178235647,0.779,0.6288,88.76,0.26,0,0,4,0.8888888888888888,0.44000000000000017,False,False,False,True,True,False
S3556,Liam,Davis,student2556@university.com,0.16666666666666652,0.2914582916583317,0.27621270211701954,0.9358012339503083,0.342868573714743,0.4624924984997001,0.953,0.629,94.53,0.09999999999999998,1,0,1,0.4444444444444445,0.18000000000000005,False,False,False,True,True,False
S3557,Omar,Williams,student2557@university.com,0.5,0.7915583116623326,0.7117852975495917,0.39219609804902444,0.7561512302460494,0.4186837367473497,0.064,0.03380000000000005,87.96,0.532,1,1,2,0.3333333333333333,0.05999999999999994,False,True,False,False,True,False
S3558,Liam,Jones,student2558@university.com,1.0,0.8081616323264653,0.606434405734289,0.47423711855927975,0.2288457691538308,0.013002600520104046,0.028999999999999998,0.7496,78.13,0.011999999999999983,1,1,4,0.8888888888888888,0.3800000000000001,False,False,False,False,False,True
S3559,Emma,Brown,student2559@university.com,0.6666666666666665,0.46369273854770965,0.8459743290548425,0.4215441053860265,0.6249249849969993,0.05101020204040818,0.17500000000000002,0.9778,73.6,0.464,0,1,1,0.7777777777777777,0.9000000000000001,True,False,True,False,True,False
S3560,Emma,Smith,student2560@university.com,0.16666666666666652,0.1806361272254453,0.2957159526587766,0.28047357011839247,0.7049409881976396,0.6687337467493502,0.9289999999999999,0.4730000000000001,91.17,0.10399999999999998,1,0,3,0.6666666666666665,0.11999999999999988,False,False,True,False,False,False
S3561,Maria,Brown,student2561@university.com,0.6666666666666665,0.6467293458691741,0.9121520253375563,0.8952809738202434,0.7413482696539309,0.5899179835967194,0.606,0.15860000000000007,88.6,0.10799999999999998,0,0,4,0.4444444444444445,0.0,False,False,False,True,False,True
S3562,Maria,Johnson,student2562@university.com,0.833333333333333,0.9927985597119426,0.7437906317719623,0.33216608304152073,0.20724144828965807,0.5757151430286058,0.426,0.9769999999999999,68.32,0.8720000000000001,0,1,2,0.7777777777777777,0.94,False,False,False,False,False,False
S3563,Ali,Davis,student2563@university.com,0.833333333333333,0.6225245049009802,0.3950658443073847,0.5787893946973486,0.8489697939587919,0.1104220844168835,0.513,0.29020000000000024,74.92,0.6399999999999999,1,1,2,0.4444444444444445,0.54,True,False,True,False,False,False
S3564,Sara,Davis,student2564@university.com,1.0,0.035607121424285015,0.09534922487081177,0.23995330998832753,0.42108421684336883,0.3520704140828166,0.8300000000000001,0.4092,81.75,0.6440000000000001,1,0,2,0.1111111111111111,0.56,False,False,False,False,False,False
S3565,Liam,Brown,student2565@university.com,0.33333333333333304,0.01700340068013606,0.2570428404734123,0.7975654493913624,0.21644328865773166,0.8125625125025007,0.9289999999999999,0.07739999999999991,51.42,0.40399999999999997,0,1,1,0.5555555555555556,0.9199999999999999,False,False,False,False,False,True
S3566,Liam,Williams,student2566@university.com,0.6666666666666665,0.32026405281056225,0.9569928321386898,0.7743871935967985,0.5427085417083417,0.1750350070014004,0.73,0.11080000000000001,62.38,0.412,1,0,4,0.1111111111111111,0.7,True,True,False,False,False,False
S3567,Sara,Williams,student2567@university.com,0.5,0.19563912782556514,0.3103850641773629,0.296314824078706,0.8635727145429088,0.8827765553110622,0.76,0.2165999999999999,62.51,0.304,0,0,4,1.0,0.8200000000000001,True,False,True,False,False,False
S3568,Maria,Jones,student2568@university.com,0.33333333333333304,0.812962592518504,0.32988831471911995,0.6816741704185425,0.9671934386877377,0.12142428485697154,0.32000000000000006,0.5484,94.16,0.436,0,1,2,0.8888888888888888,0.78,False,True,False,False,True,False
S3569,Ali,Jones,student2569@university.com,0.16666666666666652,0.8447689537907581,0.18969828304717462,0.7040186760046692,0.7483496699339869,0.16923384676935394,0.467,0.5578000000000001,66.57,0.5880000000000001,1,0,2,0.6666666666666665,0.6199999999999999,False,False,True,False,False,True
S3570,Sara,Davis,student2570@university.com,0.16666666666666652,0.2584516903380678,0.8069678279713286,0.5626146406536601,0.005601120224044909,0.47789557911582325,0.885,0.6062000000000001,77.26,0.18799999999999994,0,1,3,0.2222222222222222,0.6800000000000002,True,False,False,False,True,False
S3571,Ali,Jones,student2571@university.com,0.5,0.3254650930186038,0.275712618769795,0.6008004002001002,0.1348269653930787,0.9453890778155634,0.786,0.5838000000000001,91.58,0.26,0,0,2,1.0,0.56,False,False,True,False,False,False
S3572,Ali,Smith,student2572@university.com,0.0,0.23604720944188862,0.33038839806634446,0.5746206436551609,0.07621524304860983,0.3296659331866376,0.684,0.4952000000000001,62.98,0.49599999999999994,1,0,4,0.7777777777777777,0.3599999999999999,True,False,False,True,False,False
S3573,Ali,Jones,student2573@university.com,0.0,0.9083816763352672,0.4144024004000668,0.08170752042688012,0.10122024404880992,0.6583316663332668,0.065,0.8019999999999998,56.19,0.38399999999999995,1,0,3,0.0,0.28,False,False,False,False,False,True
S3574,Ahmed,Smith,student2574@university.com,0.16666666666666652,0.50250050010002,0.43373895649274874,0.6705019176254794,0.3830766153230649,0.5887177435487101,0.04000000000000001,0.9338,97.42,0.8200000000000001,1,0,3,0.8888888888888888,0.18000000000000005,False,False,True,False,False,False
S3575,Emma,Jones,student2575@university.com,1.0,0.6561312262452492,0.41140190031671975,0.46990161747540427,0.33846769353870787,0.14962992598519698,0.13,0.26980000000000004,85.23,0.8200000000000001,0,0,2,0.6666666666666665,0.3599999999999999,False,True,False,False,False,True
S3576,Ali,Davis,student2576@university.com,1.0,0.41528305661132237,0.5037506251041841,0.43855260963815246,0.11362272454490907,0.248249649929986,0.581,0.1302000000000001,58.85,0.336,0,0,1,1.0,0.5800000000000001,False,True,False,False,False,False
S3577,Ahmed,Davis,student2577@university.com,0.5,0.6309261852370476,0.8146357726287716,0.860263465065866,0.8823764752950591,0.9303860772154433,0.536,0.42500000000000004,90.99,0.452,0,0,1,0.1111111111111111,0.5800000000000001,False,False,False,False,False,False
S3578,Maria,Smith,student2578@university.com,0.0,0.3856771354270856,0.8194699116519419,0.02301150575287647,0.6155231046209242,0.18483696739347888,0.9430000000000001,0.02639999999999998,89.36,0.976,0,0,2,0.7777777777777777,0.6800000000000002,True,True,False,False,True,False
